animal sire dam GEN LINE SEX Fcoeff
WIS321570 WIS313540 WIS314430 29 6 1 0.411245541780046
WIS321580 WIS313540 WIS314430 29 6 0 0.411245541780046
WIS321590 WIS313540 WIS314430 29 6 1 0.411245541780046
WIS321600 WIS313540 WIS314430 29 6 0 0.411245541780046
WIS321610 WIS313540 WIS314430 29 6 1 0.411245541780046
WIS321620 WIS313540 WIS314430 29 6 1 0.411245541780046
WIS321630 WIS313540 WIS314430 29 6 1 0.411245541780046
WIS321640 WIS312390 WIS313110 29 1 0 0.382076787875003
WIS321650 WIS312390 WIS313110 29 1 1 0.382076787875003
WIS321660 WIS312390 WIS313110 29 1 0 0.382076787875003
WIS321670 WIS312390 WIS313110 29 1 1 0.382076787875003
WIS321680 WIS315040 WIS312810 29 7 1 0.394801009741277
WIS321690 WIS315040 WIS312810 29 7 0 0.394801009741277
WIS321700 WIS315040 WIS312810 29 7 0 0.394801009741277
WIS321710 WIS315040 WIS312810 29 7 1 0.394801009741277
WIS321720 WIS315040 WIS312810 29 7 0 0.394801009741277
WIS321730 WIS315040 WIS312810 29 7 1 0.394801009741277
WIS321740 WIS315040 WIS312810 29 7 0 0.394801009741277
WIS321750 WIS315040 WIS312810 29 7 0 0.394801009741277
WIS321760 WIS315040 WIS312810 29 7 0 0.394801009741277
WIS321770 WIS315040 WIS312810 29 7 0 0.394801009741277
WIS321780 WIS315040 WIS312810 29 7 0 0.394801009741277
WIS321790 WIS310810 WIS313390 29 4 1 0.283442861041222
WIS321800 WIS310810 WIS313390 29 4 0 0.283442861041222
WIS321810 WIS310810 WIS313390 29 4 0 0.283442861041222
WIS321820 WIS310810 WIS313390 29 4 1 0.283442861041222
WIS321830 WIS314140 WIS315170 29 1 1 0.379693670255074
WIS321840 WIS314140 WIS315170 29 1 0 0.379693670255074
WIS321850 WIS314140 WIS315170 29 1 1 0.379693670255074
WIS321860 WIS314140 WIS315170 29 1 0 0.379693670255074
WIS321870 WIS312300 WIS311700 29 6 0 0.353797348300633
WIS321880 WIS312300 WIS311700 29 6 1 0.353797348300633
WIS321890 WIS312300 WIS311700 29 6 0 0.353797348300633
WIS321900 WIS312300 WIS311700 29 6 1 0.353797348300633
WIS321920 WIS312300 WIS311700 29 6 1 0.353797348300633
WIS321930 WIS312300 WIS311700 29 6 0 0.353797348300633
WIS321940 WIS312300 WIS311700 29 6 1 0.353797348300633
WIS321950 WIS312300 WIS311700 29 6 0 0.353797348300633
WIS321960 WIS312300 WIS311700 29 6 1 0.353797348300633
WIS321970 WIS312300 WIS311700 29 6 1 0.353797348300633
WIS321980 WIS315290 WIS314150 29 2 0 0.398693334652258
WIS321990 WIS315290 WIS314150 29 2 1 0.398693334652258
WIS322000 WIS315290 WIS314150 29 2 0 0.398693334652258
WIS322010 WIS315290 WIS314150 29 2 1 0.398693334652258
WIS322020 WIS310310 WIS313430 29 7 0 0.380528848726515
WIS322030 WIS310310 WIS313430 29 7 1 0.380528848726515
WIS322040 WIS310310 WIS313430 29 7 0 0.380528848726515
WIS322050 WIS310310 WIS313430 29 7 1 0.380528848726515
WIS322060 WIS310310 WIS313430 29 7 0 0.380528848726515
WIS322070 WIS310310 WIS313430 29 7 1 0.380528848726515
WIS322080 WIS310310 WIS313430 29 7 0 0.380528848726515
WIS322090 WIS310310 WIS313430 29 7 1 0.380528848726515
WIS322100 WIS310310 WIS313430 29 7 0 0.380528848726515
WIS322110 WIS310310 WIS313430 29 7 0 0.380528848726515
WIS322120 WIS310310 WIS313430 29 7 0 0.380528848726515
WIS322130 WIS310310 WIS313430 29 7 0 0.380528848726515
WIS322140 WIS310310 WIS313430 29 7 0 0.380528848726515
WIS322150 WIS311550 WIS311350 29 3 0 0.230949589826293
WIS322160 WIS311550 WIS311350 29 3 1 0.230949589826293
WIS322170 WIS311550 WIS311350 29 3 0 0.230949589826293
WIS322190 WIS311550 WIS311350 29 3 0 0.230949589826293
WIS322200 WIS311550 WIS311350 29 3 1 0.230949589826293
WIS322210 WIS311550 WIS311350 29 3 0 0.230949589826293
WIS322220 WIS311550 WIS311350 29 3 1 0.230949589826293
WIS322230 WIS311550 WIS311350 29 3 0 0.230949589826293
WIS322240 WIS311550 WIS311350 29 3 0 0.230949589826293
WIS322250 WIS311550 WIS311350 29 3 1 0.230949589826293
WIS322260 WIS311550 WIS311350 29 3 0 0.230949589826293
WIS322270 WIS311550 WIS311350 29 3 0 0.230949589826293
WIS322280 WIS310070 WIS313890 29 8 0 0.374867693524564
WIS322290 WIS310070 WIS313890 29 8 1 0.374867693524564
WIS322300 WIS310070 WIS313890 29 8 0 0.374867693524564
WIS322310 WIS310070 WIS313890 29 8 1 0.374867693524564
WIS322320 WIS310070 WIS313890 29 8 0 0.374867693524564
WIS322330 WIS310070 WIS313890 29 8 1 0.374867693524564
WIS322340 WIS310070 WIS313890 29 8 0 0.374867693524564
WIS322350 WIS310070 WIS313890 29 8 1 0.374867693524564
WIS322360 WIS310070 WIS313890 29 8 0 0.374867693524564
WIS322370 WIS310070 WIS313890 29 8 1 0.374867693524564
WIS322380 WIS310070 WIS313890 29 8 1 0.374867693524564
WIS322390 WIS312410 WIS314600 29 1 0 0.391354649176063
WIS322400 WIS312410 WIS314600 29 1 1 0.391354649176063
WIS322410 WIS312410 WIS314600 29 1 0 0.391354649176063
WIS322420 WIS312410 WIS314600 29 1 1 0.391354649176063
WIS322440 WIS310500 WIS315690 29 8 0 0.396934138942337
WIS322450 WIS310500 WIS315690 29 8 1 0.396934138942337
WIS322460 WIS310500 WIS315690 29 8 0 0.396934138942337
WIS322470 WIS310500 WIS315690 29 8 0 0.396934138942337
WIS322480 WIS310500 WIS315690 29 8 1 0.396934138942337
WIS322490 WIS310500 WIS315690 29 8 0 0.396934138942337
WIS322500 WIS310500 WIS315690 29 8 1 0.396934138942337
WIS322510 WIS310500 WIS315690 29 8 1 0.396934138942337
WIS322520 WIS310500 WIS315690 29 8 1 0.396934138942337
WIS322530 WIS310500 WIS315690 29 8 1 0.396934138942337
WIS322540 WIS310500 WIS315690 29 8 1 0.396934138942337
WIS322550 WIS310900 WIS313340 29 4 0 0.260548848866103
WIS322560 WIS310900 WIS313340 29 4 1 0.260548848866103
WIS322570 WIS310900 WIS313340 29 4 0 0.260548848866103
WIS322580 WIS310900 WIS313340 29 4 1 0.260548848866103
WIS322590 WIS314290 WIS314550 29 5 1 0.38244506017347
WIS322600 WIS314290 WIS314550 29 5 1 0.38244506017347
WIS322610 WIS314290 WIS314550 29 5 0 0.38244506017347
WIS322620 WIS314290 WIS314550 29 5 0 0.38244506017347
WIS322630 WIS310290 WIS312680 29 7 1 0.401454109131479
WIS322640 WIS310290 WIS312680 29 7 0 0.401454109131479
WIS322650 WIS310290 WIS312680 29 7 0 0.401454109131479
WIS322660 WIS310290 WIS312680 29 7 1 0.401454109131479
WIS322670 WIS310290 WIS312680 29 7 0 0.401454109131479
WIS322680 WIS310290 WIS312680 29 7 1 0.401454109131479
WIS322690 WIS310290 WIS312680 29 7 1 0.401454109131479
WIS322700 WIS310290 WIS312680 29 7 1 0.401454109131479
WIS322710 WIS310290 WIS312680 29 7 1 0.401454109131479
WIS322720 WIS310290 WIS312680 29 7 1 0.401454109131479
WIS322730 WIS310290 WIS312680 29 7 1 0.401454109131479
WIS322740 WIS310290 WIS312680 29 7 1 0.401454109131479
WIS322750 WIS310710 WIS312950 29 4 0 0.255964151415879
WIS322760 WIS310710 WIS312950 29 4 1 0.255964151415879
WIS322770 WIS310710 WIS312950 29 4 0 0.255964151415879
WIS322790 WIS310160 WIS313660 29 3 1 0.224261883234926
WIS322800 WIS310160 WIS313660 29 3 0 0.224261883234926
WIS322810 WIS310160 WIS313660 29 3 0 0.224261883234926
WIS322820 WIS310160 WIS313660 29 3 1 0.224261883234926
WIS322830 WIS310160 WIS313660 29 3 0 0.224261883234926
WIS322840 WIS310160 WIS313660 29 3 0 0.224261883234926
WIS322850 WIS310160 WIS313660 29 3 1 0.224261883234926
WIS322860 WIS310160 WIS313660 29 3 0 0.224261883234926
WIS322870 WIS310160 WIS313660 29 3 1 0.224261883234926
WIS322880 WIS310160 WIS313660 29 3 0 0.224261883234926
WIS322890 WIS310160 WIS313660 29 3 0 0.224261883234926
WIS322900 WIS311230 WIS310380 29 7 0 0.412961885297833
WIS322920 WIS311230 WIS310380 29 7 0 0.412961885297833
WIS322930 WIS311230 WIS310380 29 7 1 0.412961885297833
WIS322940 WIS311230 WIS310380 29 7 0 0.412961885297833
WIS322950 WIS311230 WIS310380 29 7 0 0.412961885297833
WIS322970 WIS311230 WIS310380 29 7 0 0.412961885297833
WIS322990 WIS310920 WIS311050 29 3 0 0.265780439226353
WIS323000 WIS310920 WIS311050 29 3 0 0.265780439226353
WIS323010 WIS310920 WIS311050 29 3 1 0.265780439226353
WIS323020 WIS310920 WIS311050 29 3 0 0.265780439226353
WIS323030 WIS310920 WIS311050 29 3 0 0.265780439226353
WIS323040 WIS310920 WIS311050 29 3 1 0.265780439226353
WIS323050 WIS310920 WIS311050 29 3 0 0.265780439226353
WIS323060 WIS310920 WIS311050 29 3 0 0.265780439226353
WIS323070 WIS310920 WIS311050 29 3 1 0.265780439226353
WIS323080 WIS310920 WIS311050 29 3 0 0.265780439226353
WIS323090 WIS310920 WIS311050 29 3 1 0.265780439226353
WIS323100 WIS310920 WIS311050 29 3 1 0.265780439226353
WIS323110 WIS313880 WIS315600 29 3 0 0.25226972323684
WIS323120 WIS313880 WIS315600 29 3 0 0.25226972323684
WIS323130 WIS313880 WIS315600 29 3 1 0.25226972323684
WIS323140 WIS313880 WIS315600 29 3 0 0.25226972323684
WIS323150 WIS313880 WIS315600 29 3 1 0.25226972323684
WIS323160 WIS313880 WIS315600 29 3 1 0.25226972323684
WIS323170 WIS313880 WIS315600 29 3 1 0.25226972323684
WIS323180 WIS313880 WIS315600 29 3 1 0.25226972323684
WIS323190 WIS313880 WIS315600 29 3 1 0.25226972323684
WIS323200 WIS313880 WIS315600 29 3 1 0.25226972323684
WIS323210 WIS313880 WIS315600 29 3 1 0.25226972323684
WIS323220 WIS313880 WIS315600 29 3 1 0.25226972323684
WIS323230 WIS313880 WIS315600 29 3 1 0.25226972323684
WIS323240 WIS311890 WIS311140 29 4 1 0.255964151415879
WIS323250 WIS311890 WIS311140 29 4 0 0.255964151415879
WIS323260 WIS311890 WIS311140 29 4 0 0.255964151415879
WIS323270 WIS311890 WIS311140 29 4 1 0.255964151415879
WIS323280 WIS312370 WIS315180 29 1 1 0.397121510555044
WIS323290 WIS312370 WIS315180 29 1 0 0.397121510555044
WIS323300 WIS312370 WIS315180 29 1 0 0.397121510555044
WIS323310 WIS312370 WIS315180 29 1 1 0.397121510555044
WIS323320 WIS315250 WIS311900 29 8 0 0.367789994857002
WIS323330 WIS315250 WIS311900 29 8 0 0.367789994857002
WIS323340 WIS315250 WIS311900 29 8 1 0.367789994857002
WIS323350 WIS315250 WIS311900 29 8 1 0.367789994857002
WIS323360 WIS315250 WIS311900 29 8 1 0.367789994857002
WIS323370 WIS313310 WIS314650 29 4 0 0.234114221290919
WIS323380 WIS313310 WIS314650 29 4 0 0.234114221290919
WIS323390 WIS313310 WIS314650 29 4 1 0.234114221290919
WIS323410 WIS313310 WIS314650 29 4 1 0.234114221290919
WIS323420 WIS315160 WIS312790 29 2 0 0.423715539678439
WIS323430 WIS315160 WIS312790 29 2 0 0.423715539678439
WIS323440 WIS315160 WIS312790 29 2 1 0.423715539678439
WIS323450 WIS315160 WIS312790 29 2 1 0.423715539678439
WIS323460 WIS313180 WIS310760 29 1 1 0.383166391268757
WIS323470 WIS313180 WIS310760 29 1 0 0.383166391268757
WIS323480 WIS313180 WIS310760 29 1 0 0.383166391268757
WIS323490 WIS313180 WIS310760 29 1 1 0.383166391268757
WIS323500 WIS313700 WIS311930 29 3 0 0.232070546741663
WIS323510 WIS313700 WIS311930 29 3 0 0.232070546741663
WIS323520 WIS313700 WIS311930 29 3 1 0.232070546741663
WIS323530 WIS313700 WIS311930 29 3 0 0.232070546741663
WIS323550 WIS313700 WIS311930 29 3 0 0.232070546741663
WIS323560 WIS313700 WIS311930 29 3 1 0.232070546741663
WIS323570 WIS313700 WIS311930 29 3 0 0.232070546741663
WIS323580 WIS313700 WIS311930 29 3 1 0.232070546741663
WIS323590 WIS313700 WIS311930 29 3 1 0.232070546741663
WIS323600 WIS313700 WIS311930 29 3 1 0.232070546741663
WIS323610 WIS313700 WIS311930 29 3 1 0.232070546741663
WIS323620 WIS313020 WIS310320 29 7 1 0.412878503570081
WIS323630 WIS313020 WIS310320 29 7 0 0.412878503570081
WIS323640 WIS313020 WIS310320 29 7 0 0.412878503570081
WIS323650 WIS313020 WIS310320 29 7 1 0.412878503570081
WIS323660 WIS313020 WIS310320 29 7 0 0.412878503570081
WIS323670 WIS313020 WIS310320 29 7 1 0.412878503570081
WIS323680 WIS313020 WIS310320 29 7 1 0.412878503570081
WIS323690 WIS313020 WIS310320 29 7 1 0.412878503570081
WIS323700 WIS314130 WIS313120 29 1 0 0.380873852265159
WIS323710 WIS314130 WIS313120 29 1 1 0.380873852265159
WIS323720 WIS314130 WIS313120 29 1 0 0.380873852265159
WIS323730 WIS314130 WIS313120 29 1 1 0.380873852265159
WIS323740 WIS314580 WIS310010 29 5 0 0.374763707057595
WIS323750 WIS314580 WIS310010 29 5 1 0.374763707057595
WIS323760 WIS314580 WIS310010 29 5 0 0.374763707057595
WIS323770 WIS314580 WIS310010 29 5 1 0.374763707057595
WIS323780 WIS312080 WIS312220 29 5 1 0.409308330951951
WIS323790 WIS312080 WIS312220 29 5 0 0.409308330951951
WIS323800 WIS312080 WIS312220 29 5 0 0.409308330951951
WIS323810 WIS312080 WIS312220 29 5 1 0.409308330951951
WIS323820 WIS311410 WIS315130 29 2 0 0.366142350759015
WIS323830 WIS311410 WIS315130 29 2 1 0.366142350759015
WIS323840 WIS311410 WIS315130 29 2 0 0.366142350759015
WIS323850 WIS311410 WIS315130 29 2 1 0.366142350759015
WIS323860 WIS313280 WIS315140 29 2 1 0.343511665844672
WIS323870 WIS313280 WIS315140 29 2 0 0.343511665844672
WIS323880 WIS313280 WIS315140 29 2 0 0.343511665844672
WIS323890 WIS313280 WIS315140 29 2 1 0.343511665844672
WIS323900 WIS312350 WIS314470 29 6 1 0.368515013449275
WIS323910 WIS312350 WIS314470 29 6 0 0.368515013449275
WIS323920 WIS312350 WIS314470 29 6 1 0.368515013449275
WIS323930 WIS312350 WIS314470 29 6 1 0.368515013449275
WIS323940 WIS312350 WIS314470 29 6 1 0.368515013449275
WIS323950 WIS314220 WIS312190 29 5 1 0.409297520121338
WIS323960 WIS314220 WIS312190 29 5 0 0.409297520121338
WIS323970 WIS314220 WIS312190 29 5 0 0.409297520121338
WIS323980 WIS314220 WIS312190 29 5 1 0.409297520121338
WIS323990 WIS311740 WIS313630 29 6 1 0.368193073545888
WIS324000 WIS311740 WIS313630 29 6 0 0.368193073545888
WIS324010 WIS311740 WIS313630 29 6 0 0.368193073545888
WIS324020 WIS311740 WIS313630 29 6 0 0.368193073545888
WIS324040 WIS311740 WIS313630 29 6 0 0.368193073545888
WIS324060 WIS311740 WIS313630 29 6 0 0.368193073545888
WIS324070 WIS311740 WIS313630 29 6 1 0.368193073545888
WIS324080 WIS311740 WIS313630 29 6 1 0.368193073545888
WIS324100 WIS311740 WIS313630 29 6 1 0.368193073545888
WIS324110 WIS311740 WIS313630 29 6 1 0.368193073545888
WIS324120 WIS311190 WIS314640 29 4 0 0.355106889604036
WIS324130 WIS311190 WIS314640 29 4 1 0.355106889604036
WIS324140 WIS311190 WIS314640 29 4 0 0.355106889604036
WIS324150 WIS311190 WIS314640 29 4 1 0.355106889604036
WIS324160 WIS314180 WIS312770 29 2 0 0.342923639284761
WIS324170 WIS314180 WIS312770 29 2 0 0.342923639284761
WIS324180 WIS314180 WIS312770 29 2 1 0.342923639284761
WIS324190 WIS314180 WIS312770 29 2 1 0.342923639284761
WIS324200 WIS312110 WIS311120 29 1 0 0.440035842935685
WIS324210 WIS312110 WIS311120 29 1 1 0.440035842935685
WIS324220 WIS312110 WIS311120 29 1 0 0.440035842935685
WIS324230 WIS312110 WIS311120 29 1 1 0.440035842935685
WIS324240 WIS311840 WIS312230 29 6 0 0.366544342639871
WIS324250 WIS311840 WIS312230 29 6 1 0.366544342639871
WIS324260 WIS311840 WIS312230 29 6 0 0.366544342639871
WIS324270 WIS311840 WIS312230 29 6 0 0.366544342639871
WIS324280 WIS311840 WIS312230 29 6 1 0.366544342639871
WIS324290 WIS311840 WIS312230 29 6 0 0.366544342639871
WIS324300 WIS311840 WIS312230 29 6 1 0.366544342639871
WIS324310 WIS311840 WIS312230 29 6 0 0.366544342639871
WIS324320 WIS314240 WIS314560 29 5 0 0.38244506017347
WIS324330 WIS314240 WIS314560 29 5 0 0.38244506017347
WIS324340 WIS314240 WIS314560 29 5 1 0.38244506017347
WIS324350 WIS314240 WIS314560 29 5 1 0.38244506017347
WIS324360 WIS313100 WIS314610 29 1 0 0.398399023620034
WIS324370 WIS313100 WIS314610 29 1 0 0.398399023620034
WIS324380 WIS313100 WIS314610 29 1 1 0.398399023620034
WIS324390 WIS313100 WIS314610 29 1 1 0.398399023620034
WIS324400 WIS310670 WIS313350 29 4 1 0.317264046366467
WIS324410 WIS310670 WIS313350 29 4 0 0.317264046366467
WIS324430 WIS310670 WIS313350 29 4 1 0.317264046366467
WIS324440 WIS312180 WIS314250 29 5 0 0.409297520121338
WIS324450 WIS312180 WIS314250 29 5 0 0.409297520121338
WIS324460 WIS312180 WIS314250 29 5 1 0.409297520121338
WIS324470 WIS312180 WIS314250 29 5 1 0.409297520121338
WIS324480 WIS315220 WIS315670 29 8 0 0.396934138942337
WIS324490 WIS315220 WIS315670 29 8 0 0.396934138942337
WIS324500 WIS315220 WIS315670 29 8 1 0.396934138942337
WIS324510 WIS315220 WIS315670 29 8 0 0.396934138942337
WIS324520 WIS315220 WIS315670 29 8 0 0.396934138942337
WIS324530 WIS315220 WIS315670 29 8 1 0.396934138942337
WIS324540 WIS315220 WIS315670 29 8 0 0.396934138942337
WIS324550 WIS315220 WIS315670 29 8 1 0.396934138942337
WIS324560 WIS315220 WIS315670 29 8 1 0.396934138942337
WIS324580 WIS314760 WIS314320 29 6 0 0.407179664659237
WIS324590 WIS314760 WIS314320 29 6 0 0.407179664659237
WIS324600 WIS314760 WIS314320 29 6 1 0.407179664659237
WIS324610 WIS314760 WIS314320 29 6 0 0.407179664659237
WIS324620 WIS314760 WIS314320 29 6 1 0.407179664659237
WIS324630 WIS314760 WIS314320 29 6 1 0.407179664659237
WIS324640 WIS314760 WIS314320 29 6 1 0.407179664659237
WIS324650 WIS314760 WIS314320 29 6 1 0.407179664659237
WIS324660 WIS314760 WIS314320 29 6 1 0.407179664659237
WIS324670 WIS314760 WIS314320 29 6 1 0.407179664659237
WIS324680 WIS314300 WIS314200 29 5 0 0.415601829889457
WIS324690 WIS314300 WIS314200 29 5 0 0.415601829889457
WIS324700 WIS314300 WIS314200 29 5 1 0.415601829889457
WIS324710 WIS310480 WIS315210 29 8 0 0.437993791849351
WIS324720 WIS310480 WIS315210 29 8 1 0.437993791849351
WIS324730 WIS310480 WIS315210 29 8 0 0.437993791849351
WIS324740 WIS310480 WIS315210 29 8 1 0.437993791849351
WIS324750 WIS310480 WIS315210 29 8 0 0.437993791849351
WIS324760 WIS310480 WIS315210 29 8 0 0.437993791849351
WIS324770 WIS310480 WIS315210 29 8 1 0.437993791849351
WIS324780 WIS310480 WIS315210 29 8 0 0.437993791849351
WIS324790 WIS310480 WIS315210 29 8 0 0.437993791849351
WIS324800 WIS310480 WIS315210 29 8 1 0.437993791849351
WIS324810 WIS310480 WIS315210 29 8 1 0.437993791849351
WIS324820 WIS310480 WIS315210 29 8 1 0.437993791849351
WIS324830 WIS310480 WIS315210 29 8 1 0.437993791849351
WIS324840 WIS310480 WIS315210 29 8 1 0.437993791849351
WIS324850 WIS310480 WIS315210 29 8 1 0.437993791849351
WIS324860 WIS310480 WIS315210 29 8 1 0.437993791849351
WIS324870 WIS312750 WIS314020 29 7 0 0.375819271581062
WIS324880 WIS312750 WIS314020 29 7 1 0.375819271581062
WIS324890 WIS312750 WIS314020 29 7 0 0.375819271581062
WIS324900 WIS312750 WIS314020 29 7 0 0.375819271581062
WIS324910 WIS312750 WIS314020 29 7 1 0.375819271581062
WIS324920 WIS312750 WIS314020 29 7 0 0.375819271581062
WIS324930 WIS312750 WIS314020 29 7 0 0.375819271581062
WIS324940 WIS312750 WIS314020 29 7 1 0.375819271581062
WIS324950 WIS312750 WIS314020 29 7 0 0.375819271581062
WIS324960 WIS312750 WIS314020 29 7 1 0.375819271581062
WIS324970 WIS312750 WIS314020 29 7 0 0.375819271581062
WIS324980 WIS312750 WIS314020 29 7 1 0.375819271581062
WIS324990 WIS312750 WIS314020 29 7 0 0.375819271581062
WIS325000 WIS312750 WIS314020 29 7 0 0.375819271581062
WIS325010 WIS315640 WIS310950 29 3 1 0.264614226147423
WIS325020 WIS315640 WIS310950 29 3 0 0.264614226147423
WIS325030 WIS315640 WIS310950 29 3 0 0.264614226147423
WIS325040 WIS315640 WIS310950 29 3 1 0.264614226147423
WIS325050 WIS315640 WIS310950 29 3 0 0.264614226147423
WIS325060 WIS315640 WIS310950 29 3 0 0.264614226147423
WIS325070 WIS315640 WIS310950 29 3 0 0.264614226147423
WIS325080 WIS315640 WIS310950 29 3 0 0.264614226147423
WIS325090 WIS313220 WIS313190 29 1 0 0.388312250663201
WIS325100 WIS313220 WIS313190 29 1 0 0.388312250663201
WIS325110 WIS313220 WIS313190 29 1 1 0.388312250663201
WIS325120 WIS313220 WIS313190 29 1 1 0.388312250663201
WIS325130 WIS310550 WIS312570 29 8 0 0.381723054589707
WIS325140 WIS310550 WIS312570 29 8 1 0.381723054589707
WIS325150 WIS310550 WIS312570 29 8 0 0.381723054589707
WIS325160 WIS310550 WIS312570 29 8 1 0.381723054589707
WIS325170 WIS314900 WIS314790 29 6 0 0.370782116311378
WIS325180 WIS314900 WIS314790 29 6 1 0.370782116311378
WIS325190 WIS314900 WIS314790 29 6 0 0.370782116311378
WIS325210 WIS314900 WIS314790 29 6 0 0.370782116311378
WIS325220 WIS314900 WIS314790 29 6 1 0.370782116311378
WIS325230 WIS314900 WIS314790 29 6 0 0.370782116311378
WIS325240 WIS314900 WIS314790 29 6 1 0.370782116311378
WIS325250 WIS314900 WIS314790 29 6 1 0.370782116311378
WIS325260 WIS314900 WIS314790 29 6 1 0.370782116311378
WIS325280 WIS311760 WIS315350 29 6 0 0.353797348300633
WIS325290 WIS311760 WIS315350 29 6 1 0.353797348300633
WIS325300 WIS311760 WIS315350 29 6 0 0.353797348300633
WIS325310 WIS311760 WIS315350 29 6 1 0.353797348300633
WIS325320 WIS311760 WIS315350 29 6 0 0.353797348300633
WIS325330 WIS315760 WIS310580 29 8 1 0.407684338891179
WIS325340 WIS315760 WIS310580 29 8 0 0.407684338891179
WIS325350 WIS315760 WIS310580 29 8 0 0.407684338891179
WIS325360 WIS315760 WIS310580 29 8 1 0.407684338891179
WIS325370 WIS315760 WIS310580 29 8 0 0.407684338891179
WIS325380 WIS315760 WIS310580 29 8 1 0.407684338891179
WIS325400 WIS315760 WIS310580 29 8 0 0.407684338891179
WIS325410 WIS315760 WIS310580 29 8 1 0.407684338891179
WIS325420 WIS315760 WIS310580 29 8 1 0.407684338891179
WIS325430 WIS315760 WIS310580 29 8 1 0.407684338891179
WIS325440 WIS315760 WIS310580 29 8 1 0.407684338891179
WIS325450 WIS311390 WIS312470 29 2 0 0.380017330323404
WIS325460 WIS311390 WIS312470 29 2 1 0.380017330323404
WIS325470 WIS311390 WIS312470 29 2 0 0.380017330323404
WIS325490 WIS315390 WIS311720 29 6 0 0.353797348300633
WIS325500 WIS315390 WIS311720 29 6 1 0.353797348300633
WIS325510 WIS311150 WIS313300 29 4 0 0.224098369923319
WIS325520 WIS311150 WIS313300 29 4 1 0.224098369923319
WIS325530 WIS311150 WIS313300 29 4 0 0.224098369923319
WIS325540 WIS311150 WIS313300 29 4 1 0.224098369923319
WIS325550 WIS313960 WIS310570 29 8 0 0.363307817373366
WIS325560 WIS313960 WIS310570 29 8 1 0.363307817373366
WIS325570 WIS313960 WIS310570 29 8 0 0.363307817373366
WIS325580 WIS313960 WIS310570 29 8 0 0.363307817373366
WIS325590 WIS313960 WIS310570 29 8 1 0.363307817373366
WIS325600 WIS313960 WIS310570 29 8 0 0.363307817373366
WIS325610 WIS313960 WIS310570 29 8 0 0.363307817373366
WIS325620 WIS313960 WIS310570 29 8 1 0.363307817373366
WIS325640 WIS313960 WIS310570 29 8 0 0.363307817373366
WIS325650 WIS313960 WIS310570 29 8 0 0.363307817373366
WIS325660 WIS313960 WIS310570 29 8 0 0.363307817373366
WIS325670 WIS313960 WIS310570 29 8 0 0.363307817373366
WIS327049.5 WIS313950 WIS310100 29 8 1 0.374867693524564
WIS327092.5 WIS311540 WIS310190 29 3 1 0.230949589826293
WIS327218.5 WIS311550 WIS311350 29 3 1 0.230949589826293
WIS327354.5 WIS313700 WIS311930 29 3 1 0.232070546741663
WIS327403.5 WIS311740 WIS313630 29 6 1 0.368193073545888
WIS327538.5 WIS315760 WIS310580 29 8 0 0.407684338891179
WIS330010 WIS325240 WIS321950 30 6 0 0.377024087377532
WIS330020 WIS325240 WIS321950 30 6 0 0.377024087377532
WIS330030 WIS325240 WIS321950 30 6 0 0.377024087377532
WIS330040 WIS325240 WIS321950 30 6 0 0.377024087377532
WIS330050 WIS325240 WIS321950 30 6 0 0.377024087377532
WIS330060 WIS325240 WIS321950 30 6 0 0.377024087377532
WIS330070 WIS325240 WIS321950 30 6 0 0.377024087377532
WIS330080 WIS325240 WIS321950 30 6 0 0.377024087377532
WIS330100 WIS325240 WIS321950 30 6 1 0.377024087377532
WIS330110 WIS325240 WIS321950 30 6 1 0.377024087377532
WIS330120 WIS325240 WIS321950 30 6 1 0.377024087377532
WIS330150 WIS321650 WIS322390 30 1 0 0.399214838415955
WIS330160 WIS321650 WIS322390 30 1 0 0.399214838415955
WIS330180 WIS321650 WIS322390 30 1 1 0.399214838415955
WIS330190 WIS321650 WIS322390 30 1 1 0.399214838415955
WIS330220 WIS323450 WIS320570 30 2 0 0.368324212009958
WIS330230 WIS323450 WIS320570 30 2 0 0.368324212009958
WIS330250 WIS323450 WIS320570 30 2 1 0.368324212009958
WIS330260 WIS323450 WIS320570 30 2 1 0.368324212009958
WIS330290 WIS322420 WIS321660 30 1 0 0.399214838415955
WIS330300 WIS322420 WIS321660 30 1 0 0.399214838415955
WIS330320 WIS322420 WIS321660 30 1 1 0.399214838415955
WIS330330 WIS322420 WIS321660 30 1 1 0.399214838415955
WIS330360 WIS324460 WIS323790 30 5 0 0.432164412535676
WIS330370 WIS324460 WIS323790 30 5 0 0.432164412535676
WIS330390 WIS324460 WIS323790 30 5 1 0.432164412535676
WIS330400 WIS324460 WIS323790 30 5 1 0.432164412535676
WIS330430 WIS320400 WIS324680 30 5 0 0.437386601794765
WIS330440 WIS320400 WIS324680 30 5 0 0.437386601794765
WIS330460 WIS320400 WIS324680 30 5 1 0.437386601794765
WIS330470 WIS320400 WIS324680 30 5 1 0.437386601794765
WIS330500 WIS323560 WIS322270 30 3 1 0.242374687013554
WIS330510 WIS323560 WIS322270 30 3 1 0.242374687013554
WIS330530 WIS323560 WIS322270 30 3 0 0.242374687013554
WIS330540 WIS323560 WIS322270 30 3 0 0.242374687013554
WIS330550 WIS323560 WIS322270 30 3 0 0.242374687013554
WIS330560 WIS323560 WIS322270 30 3 0 0.242374687013554
WIS330570 WIS321320 WIS321210 30 7 0 0.38322607295545
